,total,data,pde
0,0.9088079281020582,0.9046083165888201,0.0041996138670743165
1,0.6977741017676237,0.6820015896830642,0.015772511839474503
2,0.5735734711613572,0.5538306194439269,0.019742850867802638
3,0.544694723790152,0.5257790998408669,0.018915628360813123
4,0.5346891378101549,0.5162121580358137,0.018476980084782105
5,0.5357340323297601,0.5179927004011053,0.017741332549536436
6,0.5300314771501642,0.5128780111931918,0.017153466594193065
7,0.5316039323806763,0.5150100431944195,0.016593888875815952
8,0.5290921706902353,0.5131294131278992,0.01596275435989363
9,0.5245390597142672,0.5084427480112043,0.016096310788079313
10,0.5231754110570539,0.507887601852417,0.015287805708092555
11,0.5196565609229239,0.5042569239934286,0.0153996351648841
12,0.5180521304147285,0.503879165440275,0.01417296417384294
13,0.5204730138444064,0.5054706528521421,0.015002359031585226
14,0.5174971756182218,0.5035129137206495,0.013984263988963345
15,0.5170668583167227,0.5035126988302198,0.013554160613893416
16,0.5190030482777378,0.5051703123669875,0.013832736547970981
17,0.5143707352772093,0.5010833222615091,0.013287411365461977
18,0.5169770466653925,0.5032996472559477,0.01367739870686803
19,0.5219405502603766,0.5078838948617902,0.014056651411872161
20,0.519401236584312,0.5060438822235978,0.013357355618816718
21,0.5180549454270748,0.5044918771375689,0.013563063371469054
22,0.5140257059482106,0.5003233865687722,0.01370232013103209
23,0.5144147318706178,0.5019522806008657,0.012462449276395011
24,0.5142379267173901,0.501736380029143,0.012501549155435018
25,0.5163764033401221,0.5040042755896585,0.012372126900836042
26,0.5129233494139555,0.5006061076072225,0.012317242166190817
27,0.5159536903364617,0.5039702094437783,0.011983477428816912
28,0.5123281729848761,0.49996954411791084,0.012358630370152624
29,0.5162088264498794,0.5040859297702187,0.012122895617626216
30,0.5145024123944735,0.5025256124504826,0.011976799845956919
31,0.5116409973094338,0.49972542336112574,0.011915573474477258
32,0.5186868790994611,0.5056919471213692,0.012994926553546336
33,0.514802520735222,0.5026098149910307,0.01219270432269887
34,0.5123997090155619,0.5006008090680105,0.011798899980229243
35,0.5155925782103288,0.5036082722638783,0.0119843021884822
36,0.5154838969832972,0.5039315835425728,0.011552313832860244
37,0.5102217396100363,0.49885347537827074,0.011368263300442905
38,0.5112048941746092,0.49995578015059755,0.011249113958655741
39,0.5115857051129926,0.5002011259396871,0.011384575039540467
40,0.5121364269340247,0.5010453995905424,0.011091026673583608
41,0.5137151532005846,0.5026967881018656,0.011018366618245318
42,0.5145543489539832,0.5033232287356728,0.01123112041437835
43,0.5129996998268261,0.5015404674044827,0.01145923299420821
44,0.513426889453018,0.5020478550802198,0.011379036692935125
45,0.5094812554225587,0.49882738579783525,0.010653871160588767
46,0.5126851253342211,0.5015940153807924,0.011091111260547973
47,0.5114693359324807,0.500808799998802,0.01066053394032152
48,0.5126768873448957,0.5023283968892014,0.0103484923510175
49,0.5144464760495905,0.5036003887653351,0.010846087251577461
