,total,data,pde
0,0.8635200648977045,0.8593102045226515,0.004209856447567673
1,0.6295252426674491,0.6140993514604736,0.015425893780366894
2,0.49507789287650794,0.47561517619250115,0.019462719674042443
3,0.4692601357635699,0.4498981237411499,0.019362012872047592
4,0.4581102781128465,0.4393826100909919,0.01872766774409173
5,0.4576649647532848,0.4399418715845075,0.017723094279828825
6,0.4530218342940013,0.4356386332135451,0.017383202060795667
7,0.4586099333930434,0.4425821879453826,0.016027742882438918
8,0.45268473447414864,0.43645891233494405,0.016225822449645454
9,0.45075776911618415,0.43440481706669454,0.01635295392847375
10,0.45281529949422467,0.43724230637675837,0.015572992333194665
11,0.44532340399005954,0.42992971915947764,0.015393683964615329
12,0.440853463453159,0.4265692809171844,0.014284182666686544
13,0.44492716616705846,0.4299876391887665,0.014939524674494015
14,0.44742714469892936,0.4334006497734471,0.014026493634701822
15,0.44605383381508945,0.4322000862213603,0.013853747397661209
16,0.4428007973913561,0.42927183707555133,0.01352895933546518
17,0.4395857610200581,0.4266735315322876,0.012912228580956397
18,0.44683576466744407,0.4333251139573884,0.013510650399614844
19,0.450186421473821,0.4356851959437655,0.014501224026868218
20,0.44381295798117654,0.4303024003380223,0.013510559587494322
21,0.44960842268508777,0.43634309685021117,0.013265326586470269
22,0.44398990796323407,0.4302245885656591,0.013765321717711916
23,0.44452627761322155,0.43164216374096115,0.01288411330039564
24,0.44046355757796973,0.42838866198272035,0.012074894892672697
25,0.4424645932097184,0.43040379568150167,0.0120607990885905
26,0.4402993363246583,0.42779706392371863,0.012502272204871764
27,0.43857135689049437,0.42653958055011015,0.012031775082281808
28,0.44042818901831643,0.428395375347974,0.012032811922070227
29,0.4471050417214109,0.43523001095704866,0.011875031189176074
30,0.4425056440788403,0.43079058538403425,0.011715057183449206
31,0.4358431194957934,0.4240037417202665,0.011839376108949645
32,0.44714527694802536,0.4342828523694423,0.01286242269959889
33,0.4376041753250256,0.4249477553785893,0.012656419586978461
34,0.44315079900256377,0.4313086135345593,0.011842184062851103
35,0.43900513988837864,0.42690236317484004,0.012102776631843625
36,0.4407078791082951,0.4291495205017558,0.011558360093387595
37,0.43707793009908574,0.4257794623835045,0.011298468524361388
38,0.4377093032786721,0.4263513668587333,0.01135793597878594
39,0.4398026586624614,0.4281994350123824,0.011603223323299173
40,0.4388558336517267,0.42763081715818035,0.01122501825815753
41,0.43891236499736186,0.42791711342962163,0.01099525106123142
42,0.4406645632626718,0.4296688249236659,0.010995740054600071
43,0.43897878783836697,0.4280504594769394,0.01092832817352916
44,0.4383524347815597,0.4272109965483348,0.011141438135191015
45,0.4369300494068547,0.4262675412914209,0.010662507666111515
46,0.4391984835005643,0.42821703511371945,0.010981448296980377
47,0.4386798420496154,0.4279290751407021,0.010750765332200547
48,0.43877400536286204,0.42856490376748535,0.010209100451647189
49,0.4370242048773849,0.42635257986553926,0.010671623451471851
