,total,data,pde
0,0.9248778391302678,0.9216087847425226,0.0032690547278003863
1,0.8915373892114874,0.8870624659354227,0.004474921470606013
2,0.8229391020640993,0.8168032043858579,0.0061358968735460125
3,0.6562411910609195,0.6435756662435699,0.012665521173754283
4,0.591762898261087,0.5721849569103175,0.019577943442160625
5,0.5696380431191963,0.5496902915469387,0.019947756473955355
6,0.5506767410981027,0.5303693204595331,0.02030741900467036
7,0.5406719111559684,0.5211141998307747,0.01955770890702281
8,0.5329002706628096,0.5142531865521481,0.0186470862020526
9,0.528906360007169,0.5107073627020183,0.01819899204399502
10,0.5243542706757262,0.5065188606580099,0.01783541570368566
11,0.5207952187772382,0.5035997681450426,0.0171954517759252
12,0.5199312808220846,0.503388125645487,0.016543156369344184
13,0.5194552624434755,0.5026992167297163,0.016756042805418633
14,0.5167473899690729,0.5008147787629512,0.015932610356494
15,0.5143855768337584,0.4990617136160533,0.015323863266722151
16,0.51462322473526,0.49948126914208396,0.015141951671817847
17,0.5117038770725852,0.4969363196900016,0.014767556075464216
18,0.5109052794021472,0.4964065117794171,0.014498769910189143
19,0.511523867908277,0.496993222780395,0.014530644294593418
20,0.5136248657577916,0.49971682094691094,0.013908043160642447
21,0.5103004229696173,0.496289017430523,0.014011403905195102
22,0.5079231743226972,0.4943372460833767,0.013585923827792468
23,0.5081309352004737,0.49543143782699317,0.012699498991040807
24,0.5095944885621991,0.4970206011805618,0.012573888280281895
25,0.5096401917307001,0.4972576436243559,0.012382551047362779
26,0.5072456535540129,0.49497740467389423,0.012268248422626863
27,0.5106383248379356,0.49865654006338955,0.011981788548853314
28,0.5083850287554557,0.4964946048301563,0.011890425477503684
29,0.5090355695339671,0.49742674409297477,0.011608827467027464
30,0.5074049966377124,0.49606811216003016,0.011336884510360266
31,0.5073261773377135,0.49598036941729096,0.011345809423609785
32,0.5085694768972564,0.4968822023324799,0.011687277342405235
33,0.508892273693754,0.49764346396713927,0.01124881139319194
34,0.5074877728495681,0.4967975224319257,0.010690246267538322
35,0.5091044892344558,0.4982480396304214,0.010856451270611663
36,0.508628785610199,0.49805536918472826,0.010573415788250011
37,0.5073501091254385,0.4969211105714765,0.010428999779386479
38,0.5071422949171903,0.4968632292329219,0.010279067710303423
39,0.5080162339043199,0.4976957717485595,0.010320458920639857
40,0.5089694972623858,0.49875388804234955,0.010215609710206065
41,0.5107566254180774,0.5009783888072298,0.009778240613900778
42,0.5097257787721199,0.49990808650066976,0.009817688431786863
43,0.5093721736941421,0.49923081722175866,0.01014135411956854
44,0.5101026547582526,0.5004848853537911,0.009617768228054047
45,0.5090363809936925,0.4996704333706906,0.0093659502535797
46,0.5109388660966304,0.5012826579704619,0.009656210724068316
47,0.5105209612009818,0.5012023924735555,0.00931856866207039
48,0.5110889024901808,0.5018409453985984,0.009247962565144948
49,0.5114278626023677,0.5018662632557384,0.009561598398967794
